source_dataset,agency_name,transition_year,source_pdf,source_page,source_table,sec,contract_number,contractor_name,award_date_raw,start_date_raw,end_date_raw,amount_raw,amount_numeric,service_type,comments,base_contract_number,contract_suffix
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,28,1,,2020-000070 A,"ALLIED WASTE OF PUERTO RICO, INC.",17/07/2020,17/07/2020,30/06/2021,"$37,500.00",37500.0,"COMPRA, VENTA Y ALQUILER DE EQUIPO, VEHICULOS Y OTROS",,2020-000070,A
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,32,1,,2020-000153,"PILOTO CONSTRUCTION, LLC",14/11/2019,02/12/2019,25/03/2021,"$3,627,000.00",3627000.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2020-000153,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,34,1,,2020-000198,"PILOTO CONSTRUCTION, LLC",27/01/2020,06/02/2020,26/11/2021,"$5,169,000.00",5169000.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2020-000198,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,25,1,,2019-000227 A,"M2A GROUP, PSC",18/05/2020,18/05/2020,31/12/2020,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000227,A
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,30,1,,2020-000122 A,"M2A GROUP, PSC",31/03/2020,31/03/2020,31/12/2020,$0.00,0.0,SERVICIOS PROFESIONALES,,2020-000122,A
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,8,1,,2017-000095 D,Juan O. Virella Sánchez,30/06/2020,30/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2017-000095,D
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,23,1,,2019-000168 D,Ing. Juan O. Virella Sánchez,29/06/2020,29/06/2020,31/12/2020,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000168,D
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,7,1,,2017-000069 C,"INGENIEROS JOSÉ A. BATLLE & ASOCIADOS, CSP",12/05/2020,12/05/2020,30/06/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2017-000069,C
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,18,1,,2019-000017 C,"JOSÉ A. BATLLE & ASOCIADOS, C.S.P.",29/06/2020,29/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000017,C
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,23,1,,2019-000182,"Transporte Rodríguez Asfalto, Inc.",25/01/2019,08/02/2019,28/02/2021,"$6,299,876.00",6299876.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2019-000182,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,23,1,,2019-000191 E,TRANSPORTE RODRÍGUEZ ASFALTO,11/08/2020,11/08/2020,07/02/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2019-000191,E
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,6,1,,2016-000043 A,AUTORIDAD DE TRANSPORTE MARITIMO Y LAS ISLAS MUNIC,29/07/2016,29/07/2016,30/06/2021,$0.00,0.0,INTERAGENCIALES,,2016-000043,A
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,36,1,,2020-000225,Maritime Transport Authority for Puerto Rico and t,03/04/2020,03/04/2020,03/04/2022,"$2,554,187.00",2554187.0,INTERAGENCIALES,,2020-000225,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,7,1,,2017-000068 D,"CMA Architecs & Engineers, L.L.P.",23/06/2020,23/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2017-000068,D
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,6,1,,2016-000096 F,CMA ARCHITECTS AND ENGINEERS LLC,04/06/2020,04/06/2020,30/06/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2016-000096,F
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,4,1,,2015-000147 G,"Barrett, Hale & Alamo, LLC",30/06/2020,30/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2015-000147,G
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,21,1,,2019-000117 B,"Barret Hale & Alamo, LLC",21/05/2020,21/05/2020,31/12/2020,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000117,B
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,3,1,,2016-000142 N,Desarrolladora J.A.. Inc.,27/07/2020,27/07/2020,21/09/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2016-000142,N
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,20,1,,2019-000080 E,"Desarrolladora JA, Inc..",22/07/2020,22/07/2020,18/01/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2019-000080,E
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,27,1,,2020-000032,"DESARROLLADORA J.A., INC.",01/08/2019,12/08/2019,31/07/2021,"$19,469,055.00",19469055.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2020-000032,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,18,1,,2019-000031 C,"EBP DESIGN GROUP, CONSULTING ENGINEERS, P.S.C.",30/06/2020,30/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000031,C
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,21,1,,2019-000127 C,"EBP DESIGN GROUP CONSULTING ENGINEERS, PSC",30/06/2020,30/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000127,C
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,15,1,,2018-000194 F,"INTEGRA DESIGN GROUP ARCHITECTS & ENGINEERS, PSC",23/06/2020,23/06/2020,31/12/2020,$0.00,0.0,SERVICIOS PROFESIONALES,,2018-000194,F
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,24,1,,2019-000220,"Integra Design Group, PSC",03/04/2019,03/04/2019,02/04/2022,"$317,367.07",317367.07,SERVICIOS PROFESIONALES,,2019-000220,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,18,1,,2018-000276 B,"Behar-Ybarra and Associates,LLP",19/06/2020,19/06/2020,31/03/2021,$0.00,0.0,SERVICIOS DE CONSULTORIA,,2018-000276,B
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,22,1,,2019-000144 B,"BEHAR-YBARRA & ASSOCIATES, LLP",30/06/2020,30/06/2020,31/03/2021,$0.00,0.0,SERVICIOS PROFESIONALES,,2019-000144,B
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,36,1,,2020-000237,"BEHAR-YBARRA & ASSOCIATES, LLC",20/05/2020,20/05/2020,31/12/2020,"$719,900.00",719900.0,SERVICIOS PROFESIONALES,,2020-000237,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,20,1,,2019-000091 F,"Bermúdez, Longo, Díaz-Massó, LLC",11/08/2020,11/08/2020,19/03/2021,$0.00,0.0,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2019-000091,F
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,36,1,,2020-000232,"Bermúdez, Longo, Díaz-Massó, LLC",04/05/2020,21/05/2020,10/05/2022,"$11,832,959.40",11832959.4,CONSTRUCCION Y REPARACION DE VIAS PUBLICAS,,2020-000232,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,7,1,149,2023-001107,Cooperativa de Servicios Integraod a la Niñez (COSIANI),22 noviembre 22,22 noviembre 22,30 septiembre 23,"$ 520,102.02",520102.02,Transferencia de Fondos,,2023-001107,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,38,1,875,2025-000216,Cooperativa de Servicios Integrados a la Niñez (COSIANI),30 septiembre 24,30 septiembre 24,30 septiembre 25,"$ 1,582,948.00",1582948.0,Transferencia de Fondos,,2025-000216,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,3,1,61,2023-000512,Rajohnyari Day Care & Academy Bilingual School Inc.,2 septiembre 22,2 septiembre 22,2 septiembre 23,"$ 656,436.31",656436.31,Transferencia de Fondos,,2023-000512,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,35,1,812,2025-000172,Rajonyari Day Care & Academy Bilingual School Inc.,27 septiembre 24,27 septiembre 24,30 septiembre 25,"$ 880,376.00",880376.0,Transferencia de Fondos,,2025-000172,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,2,1,44,2023-000255,Jennifer Soto Santiago,24 agosto 22,24 agosto 22,24 agosto 23,"$ 414,283.17",414283.17,Transferencia de Fondos,,2023-000255,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,45,1,1062,2025-000423,Jennifer Soto Santiago d/b/a Centro Educativo ABC,30 septiembre 24,30 septiembre 24,30 septiembre 25,"$ 39,750.00",39750.0,Transferencia de Fondos,,2025-000423,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,12,1,255,2024-000509,Carmen Mangual Pérez,27 septiembre 23,27 septiembre 23,30 septiembre 24,"$ 60,000.00",60000.0,Transferencia de Fondos,,2024-000509,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,25,1,589,2024-000746,Centro Infantil Esquilín Mangual DBA Carmen Mangual Pérez,8 febrero 24,8 febrero 24,30 septiembre 24,$ -,,Transferencia de Fondos,,2024-000746,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,29,1,674,2024-000834,Fundación Educativa Concepción Martín (Centro de Cuido Sonifel),24 abril 24,24 abril 24,30 septiembre 24,$ -,,Transferencia de Fondos,,2024-000834,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,36,1,836,2025-000192,Fundación Educativa Concepción Martín Inc. (Centro de Cuido Sonifel),28 septiembre 24,28 septiembre 24,30 septiembre 25,"$ 612,766.00",612766.0,Transferencia de Fondos,,2025-000192,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,1,1,11,2022-000996,Municipio de San Juan,24 junio 22,24 junio 24,30 septiembre 23,"$ 627,714.66",627714.66,Transferencia de Fondos,,2022-000996,
ACUDEN_2024,ACUDEN,2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,16,1,360,2024-000549,Municipio de Camuy,27 septiembre 23,27 septiembre 23,27 septiembre 24,"$ 200,000.00",200000.0,Transferencia de Fondos,,2024-000549,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,10,1,,2017-000142,MUNICIPALITY OF SAN JUAN,28/12/2016,28/12/2016,28/12/2022,"$68,986.00",68986.0,INTERAGENCIALES,,2017-000142,
ACT_2020,Autoridad de Carreteras y Transportación (ACT),2020,Contratos_Vigentes_ACT.pdf,10,1,,2017-000143,MUNICIPIO DE CAMUY,28/12/2016,28/12/2016,28/12/2022,"$68,986.00",68986.0,INTERAGENCIALES,,2017-000143,
